video_file,label,fps,num_frame,height,width,duration
grooming_294_1655806_1656205.avi,Grooming,30.0,399.0,800.0,1100.0,13.3
grooming_45_272537_272695.avi,Grooming,30.0,158.0,800.0,1100.0,5.266666666666667
grooming_136_1394274_1395406.avi,Grooming,30.0,1132.0,800.0,1100.0,37.73333333333333
prob_6_357902_358052.avi,Pumping,30.0,150.0,800.0,1100.0,5.0
grooming_28_823353_823976.avi,Grooming,30.0,623.0,800.0,1100.0,20.766666666666666
grooming_58_351042_351668.avi,Grooming,30.0,626.0,800.0,1100.0,20.866666666666667
prob_4_341769_342111.avi,Pumping,30.0,342.0,800.0,1100.0,11.4
v_feeding_g01_412.avi,Feeding,30.0,658.0,800.0,1100.0,21.933333333333334
v_feeding_g01_786.avi,Feeding,30.0,1028.0,800.0,1100.0,34.266666666666666
v_feeding_g01_366.avi,Feeding,30.0,150.0,800.0,1100.0,5.0
grooming_82_757794_758350.avi,Grooming,30.0,556.0,800.0,1100.0,18.53333333333333
prob_14_403813_404700.avi,Pumping,30.0,887.0,800.0,1100.0,29.566666666666663
grooming_104_466786_467527.avi,Grooming,30.0,741.0,800.0,1100.0,24.7
prob_2_491300_491733.avi,Pumping,30.0,433.0,800.0,1100.0,14.433333333333334
prob_16_1436946_1437767.avi,Pumping,30.0,821.0,800.0,1100.0,27.366666666666667
grooming_53_1516632_1516801.avi,Grooming,30.0,169.0,800.0,1100.0,5.633333333333334
v_feeding_g01_414.avi,Feeding,30.0,1045.0,800.0,1100.0,34.833333333333336
v_feeding_g01_287.avi,Feeding,30.0,719.0,800.0,1100.0,23.966666666666665
prob_8_646536_646878.avi,Pumping,30.0,342.0,800.0,1100.0,11.4
prob_20_1121819_1122088.avi,Pumping,30.0,269.0,800.0,1100.0,8.966666666666667
grooming_48_1400245_1401111.avi,Grooming,30.0,866.0,800.0,1100.0,28.866666666666667
prob_10_998079_998622.avi,Pumping,30.0,543.0,800.0,1100.0,18.1
grooming_43_261204_261879.avi,Grooming,30.0,675.0,800.0,1100.0,22.5
grooming_174_1696928_1697632.avi,Grooming,30.0,704.0,800.0,1100.0,23.466666666666665
prob_21_1591367_1591655.avi,Pumping,30.0,288.0,800.0,1100.0,9.6
grooming_56_880978_881266.avi,Grooming,30.0,288.0,800.0,1100.0,9.6
prob_16_460977_461669.avi,Pumping,30.0,692.0,800.0,1100.0,23.066666666666663
v_feeding_g01_37.avi,Feeding,30.0,251.0,800.0,1100.0,8.366666666666667
prob_0_1510460_1510952.avi,Pumping,30.0,540.0,800.0,1100.0,18.0
grooming_48_289166_291150.avi,Grooming,30.0,1984.0,800.0,1100.0,66.13333333333334
prob_45_126401_126935.avi,Pumping,30.0,570.0,800.0,1100.0,19.0
v_feeding_g01_697.avi,Feeding,30.0,186.0,800.0,1100.0,6.2
prob_10_266031_266238.avi,Pumping,30.0,240.0,800.0,1100.0,8.0
grooming_167_707115_707307.avi,Grooming,30.0,192.0,800.0,1100.0,6.4
grooming_28_159338_159613.avi,Grooming,30.0,275.0,800.0,1100.0,9.166666666666666
grooming_281_1603743_1604068.avi,Grooming,30.0,325.0,800.0,1100.0,10.833333333333334
prob_21_1585266_1585643.avi,Pumping,30.0,377.0,800.0,1100.0,12.566666666666666
prob_9_1346839_1347294.avi,Pumping,30.0,455.0,800.0,1100.0,15.166666666666666
prob_32_42209_42568.avi,Pumping,30.0,390.0,800.0,1100.0,13.0
grooming_29_824206_824946.avi,Grooming,30.0,740.0,800.0,1100.0,24.666666666666668
grooming_35_228149_228797.avi,Grooming,30.0,648.0,800.0,1100.0,21.6
v_feeding_g01_191.avi,Feeding,30.0,521.0,800.0,1100.0,17.366666666666667
prob_8_503875_504633.avi,Pumping,30.0,758.0,800.0,1100.0,25.266666666666666
prob_22_1631983_1632146.avi,Pumping,30.0,163.0,800.0,1100.0,5.433333333333334
prob_43_114319_114434.avi,Pumping,30.0,150.0,800.0,1100.0,5.0
v_feeding_g01_289.avi,Feeding,30.0,150.0,800.0,1100.0,5.0
v_feeding_g01_210.avi,Feeding,30.0,837.0,800.0,1100.0,27.9
grooming_173_879122_880467.avi,Grooming,30.0,1345.0,800.0,1100.0,44.833333333333336
grooming_148_616181_616338.avi,Grooming,30.0,157.0,800.0,1100.0,5.233333333333333
grooming_7_362114_362379.avi,Grooming,30.0,265.0,800.0,1100.0,8.833333333333334
prob_18_1420329_1421179.avi,Pumping,30.0,850.0,800.0,1100.0,28.33333333333333
v_feeding_g01_302.avi,Feeding,30.0,544.0,800.0,1100.0,18.133333333333333
v_feeding_g01_170.avi,Feeding,30.0,1738.0,800.0,1100.0,57.93333333333333
grooming_36_1090284_1091520.avi,Grooming,30.0,1236.0,800.0,1100.0,41.2
v_feeding_g01_449.avi,Feeding,30.0,170.0,800.0,1100.0,5.666666666666667
v_feeding_g01_247.avi,Feeding,30.0,177.0,800.0,1100.0,5.9
grooming_112_479088_479936.avi,Grooming,30.0,848.0,800.0,1100.0,28.266666666666666
grooming_107_472654_472822.avi,Grooming,30.0,168.0,800.0,1100.0,5.6
grooming_160_1569126_1569438.avi,Grooming,30.0,312.0,800.0,1100.0,10.4
v_feeding_g01_510.avi,Feeding,30.0,271.0,800.0,1100.0,9.033333333333331
prob_28_858705_859158.avi,Pumping,30.0,453.0,800.0,1100.0,15.1
grooming_270_1550766_1552589.avi,Grooming,30.0,1823.0,800.0,1100.0,60.766666666666666
prob_0_307616_307946.avi,Pumping,30.0,330.0,800.0,1100.0,11.0
prob_28_1402729_1403281.avi,Pumping,30.0,552.0,800.0,1100.0,18.4
ProbPumbping_19_1137850_1138994.avi,Pumping,30.0,1144.0,800.0,1100.0,38.13333333333333
grooming_1_1463_1960.avi,Grooming,30.0,497.0,800.0,1100.0,16.566666666666666
grooming_122_1052175_1054604.avi,Grooming,30.0,2429.0,800.0,1100.0,80.96666666666667
grooming_171_864386_865850.avi,Grooming,30.0,1464.0,800.0,1100.0,48.8
grooming_106_1027704_1027942.avi,Grooming,30.0,238.0,800.0,1100.0,7.933333333333334
prob_12_385406_385691.avi,Pumping,30.0,285.0,800.0,1100.0,9.5
v_feeding_g01_563.avi,Feeding,30.0,151.0,800.0,1100.0,5.033333333333333
ProbPumbping_8_506482_506710.avi,Pumping,30.0,228.0,800.0,1100.0,7.6
v_feeding_g01_176.avi,Feeding,30.0,907.0,800.0,1100.0,30.23333333333333
ProbPumbping_12_833344_834177.avi,Pumping,30.0,833.0,800.0,1100.0,27.766666666666666
grooming_45_226982_227197.avi,Grooming,30.0,215.0,800.0,1100.0,7.166666666666667
grooming_151_1516391_1516555.avi,Grooming,30.0,164.0,800.0,1100.0,5.466666666666667
v_feeding_g01_479.avi,Feeding,30.0,458.0,800.0,1100.0,15.266666666666667
grooming_169_713940_714793.avi,Grooming,30.0,853.0,800.0,1100.0,28.433333333333334
grooming_47_231326_233398.avi,Grooming,30.0,2072.0,800.0,1100.0,69.06666666666666
grooming_231_1113377_1113735.avi,Grooming,30.0,358.0,800.0,1100.0,11.933333333333334
v_feeding_g01_174.avi,Feeding,30.0,510.0,800.0,1100.0,17.0
prob_39_1050006_1050425.avi,Pumping,30.0,419.0,800.0,1100.0,13.966666666666669
v_feeding_g01_1.avi,Feeding,30.0,674.0,800.0,1100.0,22.466666666666665
grooming_50_304836_305024.avi,Grooming,30.0,188.0,800.0,1100.0,6.266666666666667
prob_13_390831_391063.avi,Pumping,30.0,232.0,800.0,1100.0,7.733333333333333
prob_15_432334_432904.avi,Pumping,30.0,570.0,800.0,1100.0,19.0
prob_14_449720_449878.avi,Pumping,30.0,158.0,800.0,1100.0,5.266666666666667
grooming_40_252777_252935.avi,Grooming,30.0,158.0,800.0,1100.0,5.266666666666667
grooming_12_126496_128291.avi,Grooming,30.0,1795.0,800.0,1100.0,59.833333333333336
grooming_290_1712555_1716245.avi,Grooming,30.0,3690.0,800.0,1100.0,123.0
grooming_150_1513383_1513884.avi,Grooming,30.0,501.0,800.0,1100.0,16.7
v_feeding_g01_73.avi,Feeding,30.0,189.0,800.0,1100.0,6.3
v_feeding_g01_258.avi,Feeding,30.0,320.0,800.0,1100.0,10.666666666666666
grooming_112_1036129_1036310.avi,Grooming,30.0,181.0,800.0,1100.0,6.033333333333333
prob_25_2018296_2019280.avi,Pumping,30.0,1020.0,800.0,1100.0,34.0
grooming_269_1538987_1540478.avi,Grooming,30.0,1491.0,800.0,1100.0,49.7
v_feeding_g01_87.avi,Feeding,30.0,735.0,800.0,1100.0,24.5
grooming_242_1150828_1151887.avi,Grooming,30.0,1059.0,800.0,1100.0,35.3
grooming_61_375054_375427.avi,Grooming,30.0,373.0,800.0,1100.0,12.433333333333334
v_feeding_g01_575.avi,Feeding,30.0,211.0,800.0,1100.0,7.033333333333333
v_feeding_g01_652.avi,Feeding,30.0,238.0,800.0,1100.0,7.933333333333334
v_feeding_g01_554.avi,Feeding,30.0,704.0,800.0,1100.0,23.466666666666665
grooming_135_1390002_1390865.avi,Grooming,30.0,863.0,800.0,1100.0,28.766666666666666
v_feeding_g01_142.avi,Feeding,30.0,373.0,800.0,1100.0,12.433333333333334
prob_15_2056534_2057625.avi,Pumping,30.0,1110.0,800.0,1100.0,37.0
prob_1_421014_421503.avi,Pumping,30.0,489.0,800.0,1100.0,16.3
grooming_100_858519_858744.avi,Grooming,30.0,225.0,800.0,1100.0,7.5
v_feeding_g01_620.avi,Feeding,30.0,207.0,800.0,1100.0,6.9
v_feeding_g01_572.avi,Feeding,30.0,260.0,800.0,1100.0,8.666666666666666
v_feeding_g01_317.avi,Feeding,30.0,351.0,800.0,1100.0,11.7
v_feeding_g01_619.avi,Feeding,30.0,513.0,800.0,1100.0,17.1
v_feeding_g01_804.avi,Feeding,30.0,210.0,800.0,1100.0,7.0
v_feeding_g01_608.avi,Feeding,30.0,390.0,800.0,1100.0,13.0
prob_15_1230726_1231292.avi,Pumping,30.0,566.0,800.0,1100.0,18.866666666666667
prob_46_1215791_1216245.avi,Pumping,30.0,454.0,800.0,1100.0,15.133333333333333
grooming_182_49296_50412.avi,Grooming,30.0,1116.0,800.0,1100.0,37.2
grooming_128_1275623_1275782.avi,Grooming,30.0,159.0,800.0,1100.0,5.3
prob_23_1355798_1356173.avi,Pumping,30.0,375.0,800.0,1100.0,12.5
grooming_124_1075157_1076216.avi,Grooming,30.0,1059.0,800.0,1100.0,35.3
v_feeding_g01_321.avi,Feeding,30.0,649.0,800.0,1100.0,21.633333333333333
ProbPumbping_23_1384500_1385331.avi,Pumping,30.0,831.0,800.0,1100.0,27.7
prob_31_932480_933594.avi,Pumping,30.0,1114.0,800.0,1100.0,37.13333333333333
prob_26_1248006_1249256.avi,Pumping,30.0,1250.0,800.0,1100.0,41.66666666666666
v_feeding_g01_100.avi,Feeding,30.0,305.0,800.0,1100.0,10.166666666666666
grooming_0_334388_334550.avi,Grooming,30.0,162.0,800.0,1100.0,5.4
prob_0_1011732_1011907.avi,Pumping,30.0,175.0,800.0,1100.0,5.833333333333333
grooming_105_888018_889074.avi,Grooming,30.0,1056.0,800.0,1100.0,35.2
grooming_168_708427_709448.avi,Grooming,30.0,1021.0,800.0,1100.0,34.03333333333333
prob_29_889983_890826.avi,Pumping,30.0,843.0,800.0,1100.0,28.1
v_feeding_g01_204.avi,Feeding,30.0,180.0,800.0,1100.0,6.0
v_feeding_g01_616.avi,Feeding,30.0,168.0,800.0,1100.0,5.6
prob_68_1707162_1707663.avi,Pumping,30.0,540.0,800.0,1100.0,18.0
v_feeding_g01_771.avi,Feeding,30.0,519.0,800.0,1100.0,17.3
v_feeding_g01_532.avi,Feeding,30.0,1238.0,800.0,1100.0,41.266666666666666
v_feeding_g01_701.avi,Feeding,30.0,329.0,800.0,1100.0,10.966666666666669
prob_20_607398_608345.avi,Pumping,30.0,947.0,800.0,1100.0,31.566666666666663
prob_49_1257801_1258536.avi,Pumping,30.0,735.0,800.0,1100.0,24.5
prob_30_912622_913132.avi,Pumping,30.0,510.0,800.0,1100.0,17.0
grooming_140_606582_606839.avi,Grooming,30.0,257.0,800.0,1100.0,8.566666666666666
grooming_147_1478835_1480900.avi,Grooming,30.0,2065.0,800.0,1100.0,68.83333333333333
grooming_5_4265_4429.avi,Grooming,30.0,164.0,800.0,1100.0,5.466666666666667
prob_20_1143227_1143512.avi,Pumping,30.0,285.0,800.0,1100.0,9.5
v_feeding_g01_398.avi,Feeding,30.0,693.0,800.0,1100.0,23.1
v_feeding_g01_525.avi,Feeding,30.0,178.0,800.0,1100.0,5.933333333333334
grooming_24_193510_194636.avi,Grooming,30.0,1126.0,800.0,1100.0,37.53333333333333
v_feeding_g01_767.avi,Feeding,30.0,622.0,800.0,1100.0,20.73333333333333
grooming_72_477511_480496.avi,Grooming,30.0,2985.0,800.0,1100.0,99.5
grooming_34_224814_225222.avi,Grooming,30.0,408.0,800.0,1100.0,13.6
prob_1_1056991_1058043.avi,Pumping,30.0,1052.0,800.0,1100.0,35.06666666666667
v_feeding_g01_85.avi,Feeding,30.0,290.0,800.0,1100.0,9.666666666666666
v_feeding_g01_635.avi,Feeding,30.0,2327.0,800.0,1100.0,77.56666666666666
grooming_82_445731_445887.avi,Grooming,30.0,156.0,800.0,1100.0,5.2
v_feeding_g01_611.avi,Feeding,30.0,1102.0,800.0,1100.0,36.73333333333333
grooming_41_1185965_1186208.avi,Grooming,30.0,243.0,800.0,1100.0,8.1
grooming_47_1398063_1398259.avi,Grooming,30.0,196.0,800.0,1100.0,6.533333333333333
v_feeding_g01_555.avi,Feeding,30.0,275.0,800.0,1100.0,9.166666666666666
v_feeding_g01_657.avi,Feeding,30.0,1317.0,800.0,1100.0,43.9
grooming_250_1299056_1299602.avi,Grooming,30.0,546.0,800.0,1100.0,18.2
grooming_30_209452_209794.avi,Grooming,30.0,342.0,800.0,1100.0,11.4
v_feeding_g01_511.avi,Feeding,30.0,154.0,800.0,1100.0,5.133333333333334
v_feeding_g01_638.avi,Feeding,30.0,160.0,800.0,1100.0,5.333333333333333
ProbPumbping_25_1466177_1467029.avi,Pumping,30.0,852.0,800.0,1100.0,28.4
grooming_275_1574411_1574822.avi,Grooming,30.0,411.0,800.0,1100.0,13.7
grooming_293_497675_500439.avi,Grooming,30.0,2764.0,800.0,1100.0,92.13333333333334
v_feeding_g01_125.avi,Feeding,30.0,360.0,800.0,1100.0,12.0
prob_39_338310_338869.avi,Pumping,30.0,570.0,800.0,1100.0,19.0
grooming_171_1673341_1674455.avi,Grooming,30.0,1114.0,800.0,1100.0,37.13333333333333
prob_10_1654251_1654749.avi,Pumping,30.0,498.0,800.0,1100.0,16.6
prob_58_1428818_1429344.avi,Pumping,30.0,526.0,800.0,1100.0,17.533333333333335
grooming_152_1519431_1520184.avi,Grooming,30.0,753.0,800.0,1100.0,25.1
prob_12_1497909_1498154.avi,Pumping,30.0,245.0,800.0,1100.0,8.166666666666666
v_feeding_g01_456.avi,Feeding,30.0,184.0,800.0,1100.0,6.133333333333334
v_feeding_g01_203.avi,Feeding,30.0,338.0,800.0,1100.0,11.266666666666667
v_feeding_g01_580.avi,Feeding,30.0,390.0,800.0,1100.0,13.0
grooming_46_230146_230834.avi,Grooming,30.0,688.0,800.0,1100.0,22.933333333333334
v_feeding_g01_777.avi,Feeding,30.0,619.0,800.0,1100.0,20.633333333333333
v_feeding_g01_161.avi,Feeding,30.0,1126.0,800.0,1100.0,37.53333333333333
grooming_32_175914_177435.avi,Grooming,30.0,1521.0,800.0,1100.0,50.7
prob_4_358667_359060.avi,Pumping,30.0,393.0,800.0,1100.0,13.1
grooming_38_1113212_1114892.avi,Grooming,30.0,1680.0,800.0,1100.0,56.0
grooming_142_611269_611425.avi,Grooming,30.0,156.0,800.0,1100.0,5.2
prob_11_899583_900420.avi,Pumping,30.0,837.0,800.0,1100.0,27.9
grooming_42_223545_223767.avi,Grooming,30.0,222.0,800.0,1100.0,7.4
v_feeding_g01_139.avi,Feeding,30.0,210.0,800.0,1100.0,7.0
grooming_42_1188954_1189280.avi,Grooming,30.0,326.0,800.0,1100.0,10.866666666666667
grooming_85_815700_816866.avi,Grooming,30.0,1166.0,800.0,1100.0,38.86666666666667
prob_10_701966_702572.avi,Pumping,30.0,606.0,800.0,1100.0,20.2
grooming_34_212938_213249.avi,Grooming,30.0,311.0,800.0,1100.0,10.366666666666667
prob_1_1516498_1516627.avi,Pumping,30.0,180.0,800.0,1100.0,6.0
prob_17_1077805_1078163.avi,Pumping,30.0,358.0,800.0,1100.0,11.933333333333334
v_feeding_g01_121.avi,Feeding,30.0,216.0,800.0,1100.0,7.2
v_feeding_g01_229.avi,Feeding,30.0,1133.0,800.0,1100.0,37.766666666666666
grooming_26_820429_821718.avi,Grooming,30.0,1289.0,800.0,1100.0,42.96666666666667
prob_21_195382_196297.avi,Pumping,30.0,960.0,800.0,1100.0,32.0
v_feeding_g01_303.avi,Feeding,30.0,241.0,800.0,1100.0,8.033333333333333
prob_23_228596_228746.avi,Pumping,30.0,180.0,800.0,1100.0,6.0
v_feeding_g01_571.avi,Feeding,30.0,4068.0,800.0,1100.0,135.6
prob_9_732792_733200.avi,Pumping,30.0,408.0,800.0,1100.0,13.6
prob_33_304386_306306.avi,Pumping,30.0,1950.0,800.0,1100.0,65.0
v_feeding_g01_790.avi,Feeding,30.0,197.0,800.0,1100.0,6.566666666666666
prob_3_1551450_1552028.avi,Pumping,30.0,578.0,800.0,1100.0,19.266666666666666
v_feeding_g01_104.avi,Feeding,30.0,213.0,800.0,1100.0,7.1
prob_93_2109526_2109738.avi,Pumping,30.0,240.0,800.0,1100.0,8.0
grooming_4_342458_343104.avi,Grooming,30.0,646.0,800.0,1100.0,21.53333333333333
